reaction,K_prime,calculated_K_prime,temperature,ionic_strength,p_h,p_mg
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.695,,311.15,0.25,7.01,4.32
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.164,,311.15,0.25,7.01,2.57
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.989,,311.15,0.25,7.01,5.6
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,294.0,,311.15,0.25,7.0,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,336.0,,311.15,0.25,7.0,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,319.0,,311.15,0.25,7.0,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,310.0,,311.15,0.25,7.0,2.32
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,294.0,,311.15,0.25,7.0,2.04
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,338.0,,311.15,0.25,6.95,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,301.0,,311.15,0.25,6.92,2.4
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,260.0,,311.15,0.25,6.89,2.15
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,297.0,,311.15,0.25,6.93,2.4
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,307.0,,311.15,0.25,6.73,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,269.0,,311.15,0.25,7.0,2.32
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,247.0,,311.15,0.25,6.87,2.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,303.0,,311.15,0.25,7.0,2.04
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,255.0,,311.15,0.25,6.9,2.15
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,332.0,,311.15,0.25,7.0,4.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,270.0,,311.15,0.25,6.88,2.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,384.0,,311.15,0.25,6.96,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,306.0,,311.15,0.25,6.72,3.0
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.43,,311.15,0.25,6.91,3.51
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.44,,311.15,0.25,6.91,2.9
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.42,,311.15,0.25,6.91,3.04
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.43,,311.15,0.25,6.91,2.82
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.41,,311.15,0.25,6.91,3.19
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.41,,311.15,0.25,6.91,3.19
kegg:C00063 + kegg:C00588 = kegg:C00013 + kegg:C00307,0.2,,310.15,0.15,7.5,3.0
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.76e-05,,311.15,0.25,7.09,2.95
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.94e-05,,311.15,0.25,7.11,2.95
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.45e-05,,311.15,0.25,7.05,2.95
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.39e-05,,311.15,0.25,7.06,2.95
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.29e-05,,311.15,0.25,7.09,2.95
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.19e-05,,311.15,0.25,7.07,2.95
kegg:C05382 + kegg:C00118 = kegg:C00279 + kegg:C00085,0.37,,311.15,0.25,7.0,3.0
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.58,,298.15,0.25,7.15,2.9
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.66,,298.15,0.25,7.14,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.25,,298.15,0.25,6.83,2.84
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.54,,298.15,0.25,6.85,2.84
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.7,,298.15,0.25,6.82,2.84
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.63,,311.15,0.25,7.17,2.94
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.74,,311.15,0.25,7.09,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.82,,311.15,0.25,7.03,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.54,,311.15,0.25,7.27,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.5,,311.15,0.25,7.3,2.9
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.56,,311.15,0.25,7.27,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.04,,311.15,0.25,6.75,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.53,,311.15,0.25,7.11,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.82,,311.15,0.25,6.93,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.61,,311.15,0.25,7.1,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.77,,311.15,0.25,7.1,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.72,,311.15,0.25,7.08,2.87
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.72,,311.15,0.25,6.75,2.85
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.79,,311.15,0.25,7.05,2.18
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.73,,311.15,0.25,7.01,1.86
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.68,,298.15,0.25,7.15,2.91
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.68,,298.15,0.25,7.15,2.91
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.52,,311.15,0.25,7.17,2.94
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.03,,311.15,0.25,6.75,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.0,,311.15,0.25,7.12,3.96
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.53,,311.15,0.25,6.82,2.86
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.63,,311.15,0.25,6.96,1.72
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.72,,298.15,0.25,7.19,2.9
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.82,,298.15,0.25,7.15,2.9
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.72,,311.15,0.25,7.08,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.54,,311.15,0.25,7.12,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.79,,311.15,0.25,7.12,2.9
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.65,,311.15,0.25,7.11,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.79,,311.15,0.25,6.8,2.84
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.87,,311.15,0.25,6.83,2.85
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.6,,311.15,0.25,6.94,1.72
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.75,,311.15,0.25,7.04,2.18
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.68,,311.15,0.25,7.02,1.86
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000529,,311.15,0.25,7.0,0.66
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000548,,311.15,0.25,7.0,0.52
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000392,,311.15,0.25,7.0,0.36
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000349,,311.15,0.25,7.0,0.34
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000318,,311.15,0.25,7.0,0.1
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000318,,311.15,0.25,7.0,-0.04
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000242,,311.15,0.25,7.0,-0.11
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000278,,311.15,0.25,7.0,-0.09
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.0004,,311.15,0.25,7.0,0.38
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000272,,311.15,0.25,7.0,-0.01
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000241,,311.15,0.25,7.0,-0.15
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.00102,,311.15,0.25,7.0,1.23
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000274,,311.15,0.25,7.0,-0.13
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000251,,311.15,0.25,7.0,-0.16
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000278,,311.15,0.25,7.0,-0.02
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000549,,311.15,0.25,7.0,0.62
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000225,,311.15,0.25,7.0,-0.14
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.00143,,311.15,0.25,7.0,2.0
kegg:C00085 + kegg:C00118 = kegg:C00279 + kegg:C00231,0.0373,,311.15,0.25,7.0,3.0
kegg:C05382 + kegg:C00118 = kegg:C00117 + kegg:C00231,0.48,,311.15,0.25,7.0,3.0
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,40.1,,311.15,0.25,6.95,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,34.1,,311.15,0.25,7.23,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,32.4,,311.15,0.25,7.08,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,31.6,,311.15,0.25,7.08,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,26.7,,311.15,0.25,7.22,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,24.1,,311.15,0.25,7.92,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,25.5,,311.15,0.25,7.92,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,44.6,,311.15,0.25,6.9,2.77
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,37.4,,311.15,0.25,6.95,1.92
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,40.0,,311.15,0.25,6.85,1.82
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,43.3,,311.15,0.25,6.9,2.25
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,45.0,,311.15,0.25,6.9,2.59
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,44.7,,311.15,0.25,6.88,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,33.6,,311.15,0.25,7.35,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.5,,311.15,0.25,6.94,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,49.6,,311.15,0.25,6.9,2.85
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,49.0,,311.15,0.25,6.9,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,34.4,,311.15,0.25,6.9,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,34.6,,311.15,0.25,6.95,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,39.0,,311.15,0.25,6.94,2.72
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.8,,311.15,0.25,6.92,2.33
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.8,,311.15,0.25,6.92,2.33
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,49.9,,311.15,0.25,6.9,2.54
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,43.1,,311.15,0.25,6.88,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.9,,311.15,0.25,7.15,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,33.5,,311.15,0.25,7.32,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,34.4,,311.15,0.25,7.32,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,39.9,,311.15,0.25,6.95,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,29.9,,311.15,0.25,6.91,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,28.2,,311.15,0.25,7.09,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,37.3,,311.15,0.25,6.9,2.09
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,39.4,,311.15,0.25,6.95,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,38.3,,311.15,0.25,6.9,1.92
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,44.5,,311.15,0.25,6.88,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,35.7,,311.15,0.25,6.87,2.06
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,37.6,,311.15,0.25,6.94,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,38.9,,311.15,0.25,6.88,1.94
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,30.4,,311.15,0.25,7.09,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,46.9,,311.15,0.25,6.9,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,41.3,,311.15,0.25,6.88,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,51.4,,311.15,0.25,6.9,2.19
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,31.3,,311.15,0.25,7.23,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,31.3,,311.15,0.25,7.23,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.1,,311.15,0.25,6.94,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,34.0,,311.15,0.25,7.16,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,21.6,,311.15,0.25,7.99,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,39.3,,311.15,0.25,6.86,1.85
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,35.9,,311.15,0.25,7.15,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,28.9,,311.15,0.25,7.99,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,39.9,,311.15,0.25,6.89,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.8,,311.15,0.25,7.35,2.3
kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,270.0,,310.15,0.3,7.0,1.3
kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,831.0,,310.15,0.17,7.58,2.01
kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,668.0,,310.15,0.21,7.5,1.31
kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,162.0,,310.15,0.2,6.6,1.3
kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,280.0,,310.15,0.22,7.1,1.97
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,47.8,,311.15,0.25,7.0,2.0
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,49.8,,311.15,0.25,7.0,2.0
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,50.0,,311.15,0.25,7.0,1.88
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,50.0,,311.15,0.25,7.0,1.7
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,51.1,,311.15,0.25,7.0,1.7
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,49.8,,311.15,0.25,7.0,1.88
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,47.8,,311.15,0.25,7.0,2.17
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,47.8,,311.15,0.25,7.0,2.17
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,47.4,,311.15,0.25,7.0,2.17
kegg:C00258 + kegg:C00003 = kegg:C00168 + kegg:C00004,4.36e-06,,311.15,0.25,7.0,2.0
kegg:C00258 + kegg:C00003 = kegg:C00168 + kegg:C00004,4.19e-06,,311.15,0.25,7.0,2.52
kegg:C00311 = kegg:C00158,36.1,,298.15,0.1,7.5,2.7
kegg:C00311 = kegg:C00158,46.1,,298.15,0.1,7.5,2.52
kegg:C00311 = kegg:C00158,64.8,,298.15,0.1,7.5,2.15
kegg:C00311 = kegg:C00158,48.3,,298.15,0.044,7.5,2.7
kegg:C00311 = kegg:C00158,77.7,,298.15,0.044,7.5,2.1
kegg:C00311 = kegg:C00158,37.9,,298.15,0.07,7.5,2.7
kegg:C00311 = kegg:C00158,67.3,,298.15,0.07,7.5,2.1
kegg:C00311 = kegg:C00158,21.5,,298.15,0.15,7.5,3.0
kegg:C00311 = kegg:C00158,31.2,,298.15,0.15,7.5,2.7
kegg:C00311 = kegg:C00158,59.7,,298.15,0.15,7.5,2.1
kegg:C00311 = kegg:C00158,21.3,,298.15,0.1,7.5,3.0
kegg:C00311 = kegg:C00158,46.8,,298.15,0.15,7.5,2.4
kegg:C00311 = kegg:C00158,66.8,,298.15,0.044,7.5,2.4
kegg:C00311 = kegg:C00158,52.5,,298.15,0.1,7.5,2.4
kegg:C00311 = kegg:C00158,23.3,,298.15,0.07,7.5,3.0
kegg:C00311 = kegg:C00158,16.4,,298.15,0.07,7.5,3.3
kegg:C00311 = kegg:C00158,16.4,,298.15,0.07,7.5,3.3
kegg:C00311 = kegg:C00158,54.5,,298.15,0.07,7.5,2.4
kegg:C00311 = kegg:C00158,69.0,,298.15,0.1,7.5,2.0
kegg:C00311 = kegg:C00158,27.6,,298.15,0.044,7.5,3.0
kegg:C00311 = kegg:C00158,63.8,,298.15,0.07,7.5,2.22
kegg:C00075 + kegg:C00103 = kegg:C00013 + kegg:C00029,0.22,,311.15,0.25,7.07,3.0
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,290000.0,,311.15,0.25,6.39,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,409000.0,,311.15,0.25,6.52,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,697000.0,,311.15,0.25,6.75,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,595000.0,,311.15,0.25,6.79,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1230000.0,,311.15,0.25,7.2,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1730000.0,,311.15,0.25,7.28,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1030000.0,,311.15,0.25,7.1,5.0
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1090000.0,,311.15,0.25,7.1,4.0
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,6750000.0,,311.15,0.25,6.94,1.52
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,2260000.0,,311.15,0.25,7.11,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,773000.0,,311.15,0.25,6.82,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,733000.0,,311.15,0.25,6.91,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,5400000.0,,311.15,0.25,7.0,1.7
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,3110000.0,,311.15,0.25,7.06,2.0
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1340000.0,,311.15,0.25,6.82,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1290000.0,,311.15,0.25,7.09,3.0
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1530000.0,,311.15,0.25,7.08,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1140000.0,,311.15,0.25,7.05,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,2420000.0,,311.15,0.25,7.35,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1800000.0,,311.15,0.25,7.22,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,992000.0,,311.15,0.25,6.36,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,992000.0,,311.15,0.25,6.36,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,1310000.0,,311.15,0.25,6.81,2.56
kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,418000.0,,311.15,0.25,6.42,2.56
kegg:C00158 = kegg:C00033 + kegg:C00036,0.168,,311.15,0.25,7.0,2.0
kegg:C00158 = kegg:C00033 + kegg:C00036,0.314,,311.15,0.25,7.0,2.29
kegg:C00158 = kegg:C00033 + kegg:C00036,0.877,,311.15,0.25,7.0,3.94
kegg:C00158 = kegg:C00033 + kegg:C00036,0.592,,311.15,0.25,7.0,2.7
kegg:C00158 = kegg:C00033 + kegg:C00036,0.909,,311.15,0.25,7.0,2.99
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0103,,298.15,0.25,6.4,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.465,,298.15,0.25,8.2,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0221,,278.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0307,,298.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0277,,298.15,0.25,7.13,2.25
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0445,,298.15,0.25,7.0,3.3
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0725,,298.15,0.25,7.4,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0334,,313.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0321,,298.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0606,,298.15,0.25,7.0,3.6
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.174,,298.15,0.25,7.8,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0282,,298.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0903,,298.15,0.25,7.0,4.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0252,,288.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0252,,298.15,0.25,7.0,2.7
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0173,,298.15,0.25,6.7,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0299,,306.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,0.0215,,298.15,0.25,7.0,2.4
kegg:C00631 = kegg:C00197,10.6,,311.15,0.25,6.86,3.23
kegg:C00631 = kegg:C00197,11.3,,311.15,0.25,6.83,3.22
kegg:C00631 = kegg:C00197,10.5,,311.15,0.25,6.66,2.34
kegg:C00631 = kegg:C00197,10.6,,311.15,0.25,6.65,2.33
kegg:C00631 = kegg:C00197,10.3,,311.15,0.25,6.79,2.34
kegg:C00631 = kegg:C00197,10.8,,311.15,0.25,6.57,2.03
kegg:C00631 = kegg:C00197,10.8,,311.15,0.25,6.68,2.05
kegg:C00631 = kegg:C00197,10.4,,311.15,0.25,6.72,2.04
kegg:C00631 = kegg:C00197,11.0,,311.15,0.25,6.7,2.04
