id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg,calculated_dg_prime,calculated_K_prime
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1027,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0218,298.15,0.1,8.4,2.22,7.6322645312057915,0.046013482539868276
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1028,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0159,298.15,0.1,8.4,2.07,8.190633071174005,0.036733572566998135
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1029,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0178,298.15,0.1,8.4,2.07,8.190633071174005,0.036733572566998135
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1030,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0251,298.15,0.1,8.4,2.02,8.36421838599263,0.03424935024606706
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1031,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0592,298.15,0.1,8.4,3.21,3.6614367555171725,0.2283200405563435
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1032,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0243,298.15,0.1,8.4,2.03,8.330061062637569,0.03472453517364241
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1033,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0184,298.15,0.1,8.4,1.96,8.562953252181302,0.031610800549867
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1034,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0293,298.15,0.1,8.4,2.42,6.822901248287565,0.06377925127816143
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1035,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.064,298.15,0.1,8.4,3.16,3.832099963578301,0.21313026868014573
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1036,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0457,298.15,0.1,8.4,2.78,5.302720171615036,0.11776157860741664
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1037,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.043,298.15,0.1,8.4,2.87,4.932638247618016,0.13672224053992613
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1038,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0176,298.15,0.1,8.4,2.05,8.260897966509162,0.03570699404729096
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1039,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.118,298.15,0.1,8.4,3.51,2.7861170054202518,0.32500752653150106
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1040,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0667,298.15,0.1,8.4,3.0,4.41865489121804,0.16822291529319428
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1053,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_774,79LAW/VEE,enzymatic assay; spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00092 + kegg:C00001 = kegg:C00031 + kegg:C00009,D-glucose 6-phosphate(aq) + H2O(l) = D-glucose(aq) + orthophosphate(aq),,110.0,310.15,0.25,6.99,2.22,-10.366705231988014,55.70560525486225
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1061,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.98,310.15,0.25,6.91,2.97,0.128729388293209,0.9513058366303702
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1062,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.982,310.15,0.25,6.9,2.97,0.14082933519944163,0.9468525653360663
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1063,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.964,310.15,0.25,6.89,2.96,0.14239138730897594,0.9462791881906172
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1064,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.946,310.15,0.25,6.98,3.43,0.6976909438153598,0.7629551991244538
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1065,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.929,310.15,0.25,6.97,3.42,0.69476535825072,0.763821267636118
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1066,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.899,310.15,0.25,6.99,3.6,0.9372073348074537,0.6952821973645693
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1067,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.06,310.15,0.25,6.99,3.08,0.16742643600150586,0.9371368909566543
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1068,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.842,310.15,0.25,6.99,2.71,-0.11365810205927573,1.0450609550882257
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1069,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.38,310.15,0.25,6.99,2.0,0.7605968074191196,0.7445687507148339
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1070,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.014,310.15,0.25,6.99,3.36,0.5771955834669598,0.7994515510885717
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1071,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.981,310.15,0.25,6.97,3.42,0.69476535825072,0.763821267636118
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1072,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.044,310.15,0.25,6.99,3.18,0.30434914658007983,0.8886757413063078
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1073,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.708,310.15,0.25,6.99,4.0,1.395178844050406,0.5821464710006469
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1074,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.572,310.15,0.25,6.99,2.35,0.11371107801619473,0.9568623264679567
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1075,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.983,310.15,0.25,6.91,2.97,0.128729388293209,0.9513058366303702
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1076,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.871,310.15,0.25,6.98,3.44,0.7130569431781169,0.7584224613574956
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1097,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.508,298.15,0.266,7.4,1.41,2.2606804199015187,0.4017407866653468
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1098,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.357,298.15,0.287,7.4,1.24,2.6895256088834003,0.33792124690735165
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1099,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.233,298.15,0.395,7.4,0.88,3.74031691136895,0.2211692918990179
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1100,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.206,298.15,0.541,7.4,0.63,4.614658880175398,0.1554342570891464
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1101,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.186,298.15,0.54,7.4,0.64,4.571717028337616,0.15815023032302486
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1102,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.143,298.15,0.748,7.4,0.43,5.374755359891196,0.11438882522798413
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1103,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.123,298.15,1.65,7.4,0.01,7.132314658061659,0.056295351156083785
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1104,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.112,298.15,3.15,7.4,-0.03,7.042231993777591,0.05837868827346873
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1105,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.417,298.15,0.216,8.4,3.3,-0.4082016095248946,1.1790000620601346
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1106,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.465,298.15,0.208,8.4,2.69,-0.4719287830541816,1.2097018525365277
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1107,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.49,298.15,0.296,6.4,2.81,1.5144017136690877,0.5428605700827198
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1108,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.515,298.15,0.311,6.4,2.81,1.5213297495382676,0.5413455349677934
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1109,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.763,298.15,0.283,6.4,1.96,1.4158394793878983,0.5648792928442762
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1110,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.671,298.15,0.288,6.4,1.97,1.3929171389933117,0.5701268245455403
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1111,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.709,298.15,0.287,6.4,1.63,1.9459265901926415,0.45612976246522247
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1112,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.429,298.15,0.343,6.4,1.12,3.0811685020410096,0.2885377445607078
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1113,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.459,298.15,0.343,6.4,1.12,3.0811685020410096,0.2885377445607078
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1114,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.292,298.15,0.483,6.4,0.76,4.173561325243668,0.1857050397700931
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1115,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.2,298.15,0.777,6.4,0.43,5.3819718442304065,0.1140563124867789
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1116,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.541,298.15,0.286,7.4,2.29,0.1517006868948556,0.9406394512729993
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1117,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.662,298.15,0.276,7.4,2.11,0.5394302549229906,0.8044441689752471
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1118,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.662,298.15,0.276,7.4,2.11,0.5394302549229906,0.8044441689752471
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1119,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.741,298.15,0.272,7.4,1.98,0.8465873799235624,0.7106967147539379
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1120,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.725,298.15,0.274,7.4,1.99,0.8174200886047629,0.7191081258256222
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1121,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.758,298.15,0.268,7.4,1.88,1.095103628859306,0.6429040250144267
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1122,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.465,298.15,0.214,8.4,2.69,-0.47925534060084374,1.2132824149538532
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1123,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.568,298.15,0.193,8.4,2.29,0.31715079872469687,0.879908643678561
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1124,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.769,298.15,0.179,8.4,1.99,1.0970398513035207,0.6424020723066692
