description,reaction,T,I,pH,pMg,standard_dg_prime,std,n,SEM,type,nontrans_standard_dg_prime,nontrans_std,all standard_dg_prime,all nontrans_standard_dg_prime,EC
2-propanol(aq) + NADP(ox)(aq) = acetone(aq) + NADP(red)(aq),CC(C)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CC(C)=O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,7.294927557804666,1.6144371234856538,63,0.20339995886159595,reaction dg,7.782182213285442,4.301453935808623,"[9.46583503305812, 7.304993420924758, 6.8586520844719185, 7.15988572582406, 6.694469329159755, 8.291601518215971, 8.308077890252967, 5.36053514230222, 6.982087849526296, 5.182769095567963, 9.27224592481019, 7.551531638976325, 5.928488117016622, 7.157311470734658, 5.678750278704458, 11.774140267750472, 5.805640231486148, 9.168979250774184, 6.728602190674257, 7.212645867795215, 7.212645867795215, 5.3348861713492, 8.230413457658178, 8.557279346617143, 5.925614096748931, 5.531933188084773, 7.214284702053922, 7.29528967939678, 5.509939974555307, 11.87457115530161, 5.130063525469422, 9.715719390561363, 8.642511272191232, 5.660635605809413, 5.992740710922963, 5.302623560639809, 9.663865017740434, 5.797877086256855, 9.28998548627726, 6.046451739083935, 7.498665740400206, 7.498665740400206, 7.182627566175192, 5.389976649808517, 7.456677789149156, 8.565696485292456, 5.825975078666094, 5.3463657656962535, 5.460422610856055, 7.325920445904563, 5.104952003365662, 8.563099020195189, 7.944240748636679, 5.638519561154636, 8.718434606115265, 9.262321175210133, 9.06333012983638, 6.369863439435722, 7.776374201687739, 8.764140282368125, 5.86251835756981, 8.572537690614757, 8.572537690614757]","[4.788058446156023, 4.509674033246396, 8.284866660366601, 9.042491212560753, 14.053800677222807, 6.523120202329297, 11.559860296064947, 7.129042822089753, 11.60305127094023, 2.9008660529678987, 4.309262141341459, 14.454468017011902, 2.3915794193361193, 3.0499618802453803, 7.390209074056942, 16.737399353013547, 13.621366626890289, 2.3808143613505295, 10.722023941977104, 6.585116197252139, 6.585116197252139, 4.308021516865973, 9.77072567951758, 5.419685986684775, 5.583324735250565, 2.166159024175807, 5.788087021032835, 1.476716110591332, 11.956481476880198, 17.008978119085484, 1.4220212834661767, 8.289521709540276, 2.3106124831132933, 1.8955490809996673, 3.539698232666805, 7.69866975157354, 6.126956320059932, 0.3215330724983767, 7.122175734441094, 4.962539382127748, 11.092743103423466, 11.092743103423466, 12.944576977590678, 9.782743038684515, 3.5775030630467506, 4.002004025329291, 13.41350394168629, 11.907005977056121, 5.289277803216898, 12.68852462452566, -0.20027390876408022, 9.247680464744892, 8.971114046040169, 9.917187459088991, 15.107926756581916, 10.40329189994194, 12.942653457195057, 12.531158201241642, 12.055042099622094, 4.542704077488842, 8.087417549311537, 7.5456730361315305, 7.5456730361315305]",['1.1.1.2']
3-dehydroquinate(aq) = 3-dehydroshikimate(aq) + H2O(l),O=C1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O = O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1 + O,298.15,0.25,7.0,14.0,-5.290219633813061,2.1344411937191303,2,1.5092778421227062,reaction dg,-5.290275034148588,2.1344407043934686,"[-6.799497475935768, -3.780941791690355]","[-6.799552530265801, -3.7809975380313756]","['4.2.1.10', '4.6.1.3']"
3-hydroxy-2-methylpropanoate(aq) + NAD(aq) = 2-methyl-3-oxopropanoate(aq) + NADH(aq),CC(CO)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CC(C=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,20.636049804826893,1.4125579171707963,3,0.8155406937244963,reaction dg,9.267027618319363,4.616350639934075,"[22.252222401579203, 19.63741306039492, 20.01851395250656]","[5.253221124273054, 8.236216049550308, 14.311645681134728]",['1.1.1.31']
3-hydroxybenzyl alcohol(aq) + NADP(aq) = 3-hydroxybenzaldehyde(aq) + NADPH(aq),OCc1cccc(O)c1 + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=Cc1cccc(O)c1 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,7.793767216919409,,1,,reaction dg,4.319879902286122,,[7.793767216919409],[4.319879902286122],['1.1.1.97']
3-hydroxypropanoate(aq) + NAD(aq) = 3-oxopropanoate(aq) + NADH(aq),O=C(O)CCO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=CCC(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,23.07129201905864,,1,,reaction dg,11.670935695461518,,[23.07129201905864],[11.670935695461518],['1.1.1.59']
3-phospho-D-glycerate(aq) + NAD(aq) = 3-phosphohydroxypyruvate(aq) + NADH(aq),O=C(O)[C@H](O)COP(=O)(O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=C(O)C(=O)COP(=O)(O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,31.45332892389706,4.3905891308659255,21,0.9581050970306417,reaction dg,29.403424907250177,5.420846176138972,"[28.772457222890985, 18.557189549859952, 18.804177285654667, 33.10336123753996, 32.98803158206474, 32.92131204899198, 31.208835960220156, 32.932935908249775, 32.64793633952789, 32.54121356859093, 33.226818965125545, 33.39698814044196, 33.96797193942491, 34.02572095469597, 33.98445190512909, 32.76359755495719, 33.77520379940959, 32.50243928046302, 32.95032877886148, 32.68558880879003, 32.763346570948435]","[22.819783379628042, 15.524563337212324, 15.771551073007041, 34.62256839073043, 34.443050121789845, 32.79674745132826, 29.130175197421636, 29.545644642075086, 28.78996393265891, 27.05140679792899, 26.69711549641519, 32.2908045715066, 32.009503633467894, 32.1876761512994, 33.2416145394487, 32.76359755495719, 33.032366433729194, 29.233203029855108, 32.76359755495719, 29.475441510715285, 33.28154825212139]",['1.1.1.95']
3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),O=C(O)C(=O)COP(=O)(O)O + N[C@@H](CCC(=O)O)C(=O)O = O=C(O)CCC(=O)C(=O)O + N[C@@H](COP(=O)(O)O)C(=O)O,298.15,0.25,7.0,14.0,-11.2575428298227,2.1687244182954464,55,0.2924307409070929,reaction dg,-11.221646386496268,2.2102288634530995,"[-11.376043571892826, -11.156063837024178, -11.36487561994626, -11.84049814920824, -11.70897299495439, -11.4116447115565, -11.364500516756442, -11.475613814266831, -11.620557314008389, -11.384100702925291, -11.730967922246583, -11.911136807901853, -11.66479257870991, -11.906119608518289, -11.803143455157567, -11.91687637984146, -11.713366053348729, -11.777481697158734, -11.34973571485343, -11.680525530922877, -11.603164940135398, -11.603164940135398, -11.444228197005284, -11.228228545890412, -11.481079032156307, -11.111303942944756, -11.093654341991703, -11.441406174449506, -11.658006317101949, -11.305391048475826, -11.816805071745826, -11.444158498728992, -11.447963733411363, -11.56823533056277, -11.317454939770077, -11.52041687048468, -11.291209285951656, -11.85915102343519, -11.92156007834344, -11.699655891151291, -11.791590015315206, -11.594424684489047, -11.594424684489047, -11.390705402949088, -11.464114353300431, -11.351111343368842, -11.821396763552867, -11.730842596600096, -11.160091362031533, -11.611416651228664, -11.61932045190506, -11.47450658284457, -11.488491093447482, -11.513380986176125, 4.454216516519946]","[-11.499309353269016, -11.264952496337315, -11.413112821517386, -11.876172676866151, -11.7446475226123, -11.44731923921441, -11.387948082738921, -11.487170098577353, -11.620557314008389, -11.378447803220812, -11.719745341368421, -11.894427513658746, -11.588581390476772, -11.812587755500012, -11.6974069173299, -11.807217750454553, -11.52041687048468, -11.777481697158734, -11.34973571485343, -11.680525530922877, -11.603164940135398, -11.603164940135398, -11.444228197005284, -11.228228545890412, -11.481079032156307, -11.111303942944756, -11.093654341991703, -11.98381713415438, -12.200417276806823, -10.966614086408441, -11.47802810967844, -10.906392290006313, -10.910197524688684, -11.579791614873292, -11.317454939770077, -11.52041687048468, -10.753443077228976, -11.907388225006317, -11.933116362653962, -11.623444702918153, -11.594424684489047, -11.594424684489047, -11.594424684489047, -11.933116362653962, -11.125337391233046, -10.813345134646163, -11.736373414751723, -11.730842596600096, -11.160091362031533, -12.153827610933538, -11.65499497956297, -11.468853683140091, -11.149714131380097, -11.568025239619425, 4.700354748232858]",['2.6.1.52']
4-aminobutanoate(aq) + 2-oxoglutarate(aq) = 4-oxobutanoate(aq) + L-glutamate(aq),NCCCC(=O)O + O=C(O)CCC(=O)C(=O)O = O=CCCC(=O)O + N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,6.128590611197318,2.3673966368036177,4,1.1836983184018088,reaction dg,5.985133433522929,2.353916334034128,"[8.06378513597135, 3.235849974482543, 8.06378513597135, 5.150942198364029]","[7.8949254695888476, 3.0669903081000407, 7.8949254695888476, 5.083692486813981]",['2.6.1.19']
"4-androstene-17-ol-3-one(aq) + NAD(aq) = 4-androstene-3,17-dione(aq) + NADH(aq)",C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,2.294563068295941,1.8631064027377193,12,0.5378324915747689,reaction dg,-1.5048294649250797,7.292920400271198,"[3.337654949028922, 3.336451413158856, 3.325532784483306, 3.3375453676537417, 2.4092924464628753, -3.306572027119687, 2.410386400957761, 2.4633857801220076, 3.407995145919376, 2.5875545336832886, 1.3919778998704135, 2.833552125330426]","[9.042491212560753, -2.367400477253269, -8.07234632216028, 3.3375453676537417, -3.2945594439492494, -14.704451133763273, 2.410386400957761, 2.4633857801220076, 8.542340010451046, -0.8350505721101487, -11.139814702628383, -3.4404796989816635]",['1.1.1.51']
4-hydroxy-2-oxoglutarate(aq) = pyruvate(aq) + glyoxylate(aq),O=C(O)C(=O)CC(O)C(=O)O = CC(=O)C(=O)O + O=CC(=O)O,298.15,0.25,7.0,14.0,12.566910306516178,1.6320854382463947,3,0.9422849671120244,reaction dg,12.56666152427489,1.6321288658788327,"[11.869393379866763, 11.399487553589314, 14.431849986092455]","[11.869119260760753, 11.399213434483304, 14.431651877580611]",['4.1.3.16']
4-hydroxybutanoate(aq) + NAD(aq) = 4-oxobutanoate(aq) + NADH(aq),O=C(O)CCCO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=CCCC(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,-2.4202721643449787,0.21511337103446368,2,0.15210812338236712,reaction dg,-5.673581808915117,3.2549401253450765,"[-2.572380287727346, -2.2681640409626116]","[-3.3719915739274215, -7.975172043902811]",['1.1.1.61']
4-oxobutanoate(aq) + NADP(red)(aq) = 4-hydroxybutanoate(aq) + NADP(ox)(aq),O=CCCC(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1 = O=C(O)CCCO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,298.15,0.25,7.0,14.0,-3.2415600647850034,,1,,reaction dg,-3.2415600647850034,,[-3.2415600647850034],[-3.2415600647850034],['1.2.1.a']
5 '-methylthioadenosine(aq) + orthophosphate(aq) = adenine(aq) + 5-methylthio-D-ribose 1-phosphate(aq),CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O + O=P(O)(O)O = Nc1ncnc2[nH]cnc12 + CSC[C@H]1O[C@H](OP(=O)(O)O)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,11.625195169591736,,1,,reaction dg,11.02038940062589,,[11.625195169591736],[11.02038940062589],['2.4.2.28']
"5,10-methenyltetrahydrofolate(aq) + H2O(l) = 10-formyltetrahydrofolate(aq)",Nc1nc2c(c(=O)[nH]1)[N+]1=CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CC1CN2 + O = Nc1nc2c(c(=O)[nH]1)N[C@@H](CN(C=O)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,298.15,0.25,7.0,14.0,-5.972392693324713,1.6084940363113458,9,0.5361646787704486,reaction dg,-1.2413244582893408,5.615258055738993,"[-6.336093679796363, -4.95785382338066, -4.470140940581674, -5.842685604806052, -5.9410888721099715, -5.581536851170397, -6.638341031983698, -9.692531866858417, -4.291261569235193]","[-3.5556034495967457, 6.474520364272578, 5.112751238353438, 3.74020657412906, -5.9410888721099715, -6.297140451460584, 0.49773767770214977, -9.692531866858417, -1.5107713390355753]",['3.5.4.9']
"5,10-methylenetetrahydrofolate(aq) + AP-NAD(aq) = 5,10-methenyltetrahydrofolate(aq) + AP-NADH(aq)",Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2 + CC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1 = Nc1nc2c(c(=O)[nH]1)[N+]1=CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CC1CN2 + CC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,298.15,0.25,7.0,14.0,3.4616908048441797,4.2854744975077175,2,3.030288077789719,reaction dg,3.0388175595123226,3.747799884040236,"[6.491978882633899, 0.43140272705446014]","[5.68891227204733, 0.3887228469773151]",['1.5.1.15']
"5,10-methylenetetrahydrofolate(aq) + NAD(aq) = 5,10-methenyltetrahydrofolate(aq) + NADH(aq)",Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2 + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = Nc1nc2c(c(=O)[nH]1)[N+]1=CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CC1CN2 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,7.4373217072241795,7.978186990247463,3,4.606208406464543,reaction dg,7.218728432329417,7.744220117631857,"[12.367762248556543, 11.711503094171494, -1.767300221055497]","[11.974331685460553, 11.399213434483304, -1.7173598229556049]",['1.5.1.15']
"5,10-methylenetetrahydrofolate(aq) + NADP(aq) = 5,10-methenyltetrahydrofolate(aq) + NADPH(aq)",Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2 + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = Nc1nc2c(c(=O)[nH]1)[N+]1=CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CC1CN2 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,4.853629398298861,,1,,reaction dg,4.871293314940023,,[4.853629398298861],[4.871293314940023],['1.5.1.5']
"5,10-methylenetetrahydrofolate(aq) + glycine(aq) + H2O(l) = tetrahydrofolate(aq) + L-serine(aq)",Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2 + NCC(=O)O + O = Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2 + N[C@@H](CO)C(=O)O,298.15,0.25,7.0,14.0,6.101865407937249,0.753224411233094,4,0.376612205616547,reaction dg,6.083409928143461,0.7496939486761273,"[5.7730107625598075, 6.984739239609162, 6.39973007547828, 5.249981554101748]","[5.755000607928641, 6.966729084977995, 6.373429754743596, 5.238480264923613]",['2.1.2.1']
"5,6,7,8-tetrahydrofolate(aq) + NADP(ox)(aq) = 7,8-dihydrofolate(aq) + NADP(red)(aq)",Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2 + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,24.90329574107214,2.757155341253011,7,1.0421067655612704,reaction dg,19.25887943012966,6.225967734736298,"[24.3258452877131, 26.92618456017979, 27.313619513116073, 19.74701688463922, 23.118764409002655, 27.096096672881327, 25.7955428599728]","[7.472360430884246, 24.04446504540887, 18.551411203749844, 21.481852235443018, 17.33377306486368, 27.096096672881327, 18.832197357676637]",['1.5.1.3']
"5,6-dihydrouracil(aq) + H2O(l) = 3-ureidopropanoic acid(aq)",O=C1CCNC(=O)N1 + O = NC(=O)NCCC(=O)O,298.15,0.25,7.0,14.0,-8.299061961858913,0.7635989101848966,3,0.4408640363481549,reaction dg,-10.324040351970554,2.2558129996894554,"[-9.15033390515844, -7.674465304271335, -8.07238667614696]","[-8.062798616703397, -12.57438513672943, -10.334937302478833]",['3.5.2.2']
5-formiminotetrahydrofolate(aq) + L-glutamate(aq) = N-formimino-L-glutamate(aq) + tetrahydrofolate(aq),N=CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1 + N[C@@H](CCC(=O)O)C(=O)O = N=CN[C@@H](CCC(=O)O)C(=O)O + Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,298.15,0.25,7.0,14.0,2.521970469140943,4.777291819436805,2,3.3780554412307837,reaction dg,2.778034766175804,4.848030752471429,"[-0.856084972089841, 5.900025910371727]","[-0.6500406542976641, 6.206110186649272]",['2.1.2.5']
5-formiminotetrahydrofolate(aq) + glycine(aq) = N-formiminoglycine(aq) + tetrahydrofolate(aq),N=CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1 + NCC(=O)O = N=CNCC(=O)O + Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,298.15,0.25,7.0,14.0,-3.4756355120828193,0.9509789417775528,2,0.6724436584965146,reaction dg,-3.4756355120828193,0.9509789417775528,"[-2.8031918535863047, -4.148079170579334]","[-2.8031918535863047, -4.148079170579334]",['2.1.2.4']
"5-methyltetrahydrofolate(aq) + flavin-adenine dinucleotide(aq) = 5,10-methylenetetrahydrofolate(aq) + reduced flavin-adenine dinucleotide(aq)",CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1 + Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C = Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2 + Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1[nH]c(=O)[nH]c(=O)c1N2,298.15,0.25,7.0,14.0,22.137260033151353,,1,,reaction dg,20.03952844306291,,[22.137260033151353],[20.03952844306291],['1.7.99.5']
6-phospho-2-dehydro-3-deoxy-D-gluconate(aq) = pyruvate(aq) + D-glyceraldehyde 3-phosphate(aq),O=C(O)C(=O)C[C@H](O)[C@H](O)COP(=O)(O)O = CC(=O)C(=O)O + O=C[C@H](O)COP(=O)(O)O,298.15,0.25,7.0,14.0,16.375393597443463,0.7524584362138204,2,0.5320684628078176,reaction dg,16.30672845094635,0.5040035997713138,"[15.843325134635645, 16.90746206025128]","[15.950344087805622, 16.663112814087075]",['4.1.2.14']
6-phospho-D-gluconate(aq) + NADP(aq) + H2O(l) = D-ribulose 5-phosphate(aq) + NADPH(aq) + carbon dioxide(aq),O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 + O = O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1 + O=C(O)O,298.15,0.25,7.0,14.0,5.743923792930881,2.1338152438831606,9,0.7112717479610535,reaction dg,6.363253760515092,0.14178907172408473,"[1.999253354948718, 6.436955282602167, 9.69185790441404, 6.11516906789902, 6.487527226111585, 4.02448279252219, 4.739768064234195, 6.944820908591465, 5.2554795350545485]","[6.450971802073414, 6.288977745080652, 6.450971802073414, 6.384897846394104, 6.417714571188463, 6.166600945568077, 6.227033856202001, 6.624303055108492, 6.257812220947207]",['1.1.1.44']
"7,8-dihydrobiopterin(aq) + NADP(aq) = sepiapterin(aq) + NADPH(aq)",C[C@H](O)[C@H](O)C1=Nc2c(nc(N)[nH]c2=O)NC1 + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,12.7489140096557,1.7889944666176285,9,0.5963314888725428,reaction dg,7.747402735458447,1.172045027563263,"[11.504318121352984, 8.477976784078322, 14.135756010257175, 13.388504892087827, 12.70387532808748, 13.474119215856653, 13.448154552053637, 14.149728536889338, 13.457792646237863]","[7.795988456275599, 5.054905190609347, 9.57164806317288, 7.6833496735101106, 7.6833496735101106, 8.168331625029019, 7.628894151782646, 8.102257669349708, 8.0379001158866]",['1.1.1.153']
"9-cis,12-cis-octadecadienoate(aq) = 9-cis,11-trans-octadecadienoate(aq)",CCCCC/C=C\C/C=C\CCCCCCCC(=O)O = CCCCCC/C=C/C=C\CCCCCCCC(=O)O,298.15,0.25,7.0,14.0,-10.526823642145999,,1,,reaction dg,-10.526823642145999,,[-10.526823642145999],[-10.526823642145999],['5.2.1.5']
ADP(aq) + D-glucose 1-phosphate(aq) = ADPglucose(aq) + orthophosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O + O=P(O)(O)O,298.15,0.25,7.0,14.0,6.563625756384813,3.643070329647711,2,2.5760397344334076,reaction dg,6.563625756384813,3.643070329647711,"[3.9875860219514054, 9.13966549081822]","[3.9875860219514054, 9.13966549081822]",['2.7.7']
