id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1028,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0159,298.15,0.1,8.4,2.07
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1029,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0178,298.15,0.1,8.4,2.07
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1030,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0251,298.15,0.1,8.4,2.02
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1031,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0592,298.15,0.1,8.4,3.21
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1032,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0243,298.15,0.1,8.4,2.03
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1033,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0184,298.15,0.1,8.4,1.96
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1034,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0293,298.15,0.1,8.4,2.42
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1035,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.064,298.15,0.1,8.4,3.16
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1036,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0457,298.15,0.1,8.4,2.78
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1037,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.043,298.15,0.1,8.4,2.87
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1038,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0176,298.15,0.1,8.4,2.05
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1039,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.118,298.15,0.1,8.4,3.51
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1040,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=65TAT/DAT_1126,65TAT/DAT,chemical analysis and spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.0667,298.15,0.1,8.4,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1053,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_774,79LAW/VEE,enzymatic assay; spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00092 + kegg:C00001 = kegg:C00031 + kegg:C00009,D-glucose 6-phosphate(aq) + H2O(l) = D-glucose(aq) + orthophosphate(aq),,110,310.15,0.25,6.99,2.22
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1061,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.98,310.15,0.25,6.91,2.97
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1062,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.982,310.15,0.25,6.9,2.97
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1063,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.964,310.15,0.25,6.89,2.96
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1064,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.946,310.15,0.25,6.98,3.43
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1065,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.929,310.15,0.25,6.97,3.42
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1066,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.899,310.15,0.25,6.99,3.6
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1067,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.06,310.15,0.25,6.99,3.08
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1068,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.842,310.15,0.25,6.99,2.71
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1069,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.38,310.15,0.25,6.99,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1070,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.014,310.15,0.25,6.99,3.36
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1071,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.981,310.15,0.25,6.97,3.42
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1072,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.044,310.15,0.25,6.99,3.18
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1073,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.708,310.15,0.25,6.99,4
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1074,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.572,310.15,0.25,6.99,2.35
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1075,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.983,310.15,0.25,6.91,2.97
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1076,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_651,79LAW/VEE,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.871,310.15,0.25,6.98,3.44
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1097,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.508,298.15,0.266,7.4,1.41
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1098,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.357,298.15,0.287,7.4,1.24
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1099,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.233,298.15,0.395,7.4,0.88
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1100,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.206,298.15,0.541,7.4,0.63
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1101,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.186,298.15,0.54,7.4,0.64
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1102,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.143,298.15,0.748,7.4,0.43
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1103,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.123,298.15,1.65,7.4,0.01
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1104,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.112,298.15,3.15,7.4,-0.03
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1105,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.417,298.15,0.216,8.4,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1106,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.465,298.15,0.208,8.4,2.69
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1107,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.49,298.15,0.296,6.4,2.81
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1108,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.515,298.15,0.311,6.4,2.81
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1109,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.763,298.15,0.283,6.4,1.96
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1110,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.671,298.15,0.288,6.4,1.97
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1111,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.709,298.15,0.287,6.4,1.63
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1112,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.429,298.15,0.343,6.4,1.12
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1113,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.459,298.15,0.343,6.4,1.12
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1114,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.292,298.15,0.483,6.4,0.76
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1115,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.2,298.15,0.777,6.4,0.43
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1116,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.541,298.15,0.286,7.4,2.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1117,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.662,298.15,0.276,7.4,2.11
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1118,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.662,298.15,0.276,7.4,2.11
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1119,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.741,298.15,0.272,7.4,1.98
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1120,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.725,298.15,0.274,7.4,1.99
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1121,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.758,298.15,0.268,7.4,1.88
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1122,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.465,298.15,0.214,8.4,2.69
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1123,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.568,298.15,0.193,8.4,2.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1124,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.769,298.15,0.179,8.4,1.99
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1125,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.274,298.15,0.216,8.4,1.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1126,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.167,298.15,0.654,8.4,0.43
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1127,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.633,298.15,0.283,7.4,2.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1128,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.538,298.15,0.281,7.4,2.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1129,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.735,298.15,0.255,7.4,1.88
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1130,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.334,298.15,0.282,7.4,1.25
