reaction,K_prime,calculated_K_prime,temperature,ionic_strength,p_h,p_mg
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.265,0.283034066574152,298.15,0.216,8.4,1.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.444,1.0822011346741522,298.15,0.17,7.4,2.69
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.59,0.847830783061092,298.15,0.012,7.4,3.14
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.704,0.6469281015937935,298.15,0.183,8.4,1.99
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.513,0.6342854078269125,298.15,0.298,6.4,2.28
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.549,0.9381999959240316,298.15,0.283,7.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.326,0.3406987134093772,298.15,0.282,7.4,1.25
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.758,0.454999509395529,298.15,0.284,6.4,1.63
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.658,0.8044441689752471,298.15,0.276,7.4,2.11
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.233,0.2211692918990179,298.15,0.395,7.4,0.88
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.427,1.161256931001927,298.15,0.227,8.4,3.3
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.427,1.161256931001927,298.15,0.227,8.4,3.3
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.153,0.1115805823905609,298.15,0.654,8.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.645,0.3931276616554013,298.15,0.129,7.4,1.53
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.33,0.6789066276502592,298.15,0.012,7.4,2.9
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.526,0.2251751490912478,298.15,1.55,7.4,0.7
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.538,0.8769947007646824,298.15,0.191,8.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.758,0.6390774909786102,298.15,0.263,7.4,1.88
kegg:C00242 + kegg:C00119 = kegg:C00144 + kegg:C00013,100000.0,269068.59808027785,311.15,0.25,7.4,3.0
kegg:C00262 + kegg:C00119 = kegg:C00130 + kegg:C00013,100000.0,117041.38834555366,311.15,0.25,7.4,3.0
kegg:C00147 + kegg:C00119 = kegg:C00020 + kegg:C00013,2000.0,4954.036253945289,311.15,0.25,7.4,3.0
kegg:C00041 + kegg:C00168 = kegg:C00065 + kegg:C00022,5.27,7.320224752328468,311.15,0.25,7.0,2.08
kegg:C00354 + kegg:C00001 = kegg:C00085 + kegg:C00009,174.0,100.2425064256057,310.15,0.25,6.99,2.22
kegg:C01762 + kegg:C00009 = kegg:C00385 + kegg:C00620,0.0156,0.0156348745822392,311.15,0.25,7.0,3.0
kegg:C00631 = kegg:C00197,11.3,2.7572058525735708,303.15,0.046,7.4,1.34
kegg:C00631 = kegg:C00197,11.31,2.7608776465223897,303.15,0.032,7.4,1.48
kegg:C00631 = kegg:C00197,11.64,2.78063801464364,303.15,0.059,7.4,1.34
kegg:C00631 = kegg:C00197,11.36,2.7753786574748887,303.15,0.038,7.4,1.48
kegg:C00631 = kegg:C00197,11.11,2.828254454343735,303.15,0.085,7.4,1.34
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.252,0.1612638730255912,311.15,0.25,7.01,3.16
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.171,0.1502295418277049,311.15,0.25,7.01,2.39
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.395,0.2062554562189203,311.15,0.25,7.01,3.54
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.695,0.2810582809503073,311.15,0.25,7.01,4.32
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.164,0.1374093299246675,311.15,0.25,7.01,2.57
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.989,0.3068654523431836,311.15,0.25,7.01,5.6
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,294.0,234.04664825200345,311.15,0.25,7.0,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,336.0,234.04664825200345,311.15,0.25,7.0,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,319.0,234.04664825200345,311.15,0.25,7.0,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,310.0,303.2266674834329,311.15,0.25,7.0,2.32
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,294.0,364.4607977528095,311.15,0.25,7.0,2.04
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,338.0,236.12143146177124,311.15,0.25,6.95,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,301.0,292.91197103373605,311.15,0.25,6.92,2.4
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,260.0,341.0180166114489,311.15,0.25,6.89,2.15
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,297.0,292.5211123067164,311.15,0.25,6.93,2.4
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,307.0,248.492519697587,311.15,0.25,6.73,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,269.0,303.2266674834329,311.15,0.25,7.0,2.32
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,247.0,379.1253839748984,311.15,0.25,6.87,2.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,303.0,364.4607977528095,311.15,0.25,7.0,2.04
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,255.0,340.6567735625616,311.15,0.25,6.9,2.15
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,332.0,214.42491722685568,311.15,0.25,7.0,4.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,270.0,378.78873552449926,311.15,0.25,6.88,2.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,384.0,235.68797785424027,311.15,0.25,6.96,3.0
kegg:C00197 + kegg:C00001 = kegg:C00258 + kegg:C00009,306.0,249.20636613941093,311.15,0.25,6.72,3.0
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.43,0.2760661315955162,311.15,0.25,6.91,3.51
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.44,0.3549132424864924,311.15,0.25,6.91,2.9
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.42,0.3292675690283332,311.15,0.25,6.91,3.04
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.43,0.3717929328729026,311.15,0.25,6.91,2.82
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.41,0.3072382382695856,311.15,0.25,6.91,3.19
kegg:C00118 + kegg:C00009 + kegg:C00003 = kegg:C00236 + kegg:C00004,0.41,0.3072382382695856,311.15,0.25,6.91,3.19
kegg:C00063 + kegg:C00588 = kegg:C00013 + kegg:C00307,0.2,0.2001728412267838,310.15,0.15,7.5,3.0
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.76e-05,3.038364436199488e-05,311.15,0.25,7.09,2.95
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.94e-05,3.189059194971572e-05,311.15,0.25,7.11,2.95
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.45e-05,2.75709809894094e-05,311.15,0.25,7.05,2.95
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.39e-05,2.824994090683605e-05,311.15,0.25,7.06,2.95
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.29e-05,3.038364436199488e-05,311.15,0.25,7.09,2.95
kegg:C00149 + kegg:C00003 = kegg:C00036 + kegg:C00004,3.19e-05,2.8944791110887228e-05,311.15,0.25,7.07,2.95
kegg:C05382 + kegg:C00118 = kegg:C00279 + kegg:C00085,0.37,1.4052389336611704,311.15,0.25,7.0,3.0
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.58,0.6860177702440622,298.15,0.25,7.15,2.9
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.66,0.6972620967460498,298.15,0.25,7.14,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.25,0.8642631519116576,298.15,0.25,6.83,2.84
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.54,0.8536210362644312,298.15,0.25,6.85,2.84
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.7,0.8697805215857998,298.15,0.25,6.82,2.84
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.63,0.5693666911252814,311.15,0.25,7.17,2.94
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.74,0.6064785286428389,311.15,0.25,7.09,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.82,0.6212202772993686,311.15,0.25,7.03,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.54,0.5870328118844139,311.15,0.25,7.27,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.5,0.578765824663289,311.15,0.25,7.3,2.9
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.56,0.5870328118844139,311.15,0.25,7.27,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.04,0.6837983492601063,311.15,0.25,6.75,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.53,0.6038586655109885,311.15,0.25,7.11,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.82,0.6388913737568661,311.15,0.25,6.93,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.61,0.6111892738432929,311.15,0.25,7.1,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.77,0.6111892738432929,311.15,0.25,7.1,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.72,0.6201183264754627,311.15,0.25,7.08,2.87
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.72,0.7036537451839958,311.15,0.25,6.75,2.85
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.79,2.1118814152243104,311.15,0.25,7.05,2.18
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.73,4.804769543009628,311.15,0.25,7.01,1.86
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.68,0.6775220253787004,298.15,0.25,7.15,2.91
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.68,0.6775220253787004,298.15,0.25,7.15,2.91
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.52,0.5693666911252814,311.15,0.25,7.17,2.94
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.03,0.6837983492601063,311.15,0.25,6.75,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.0,0.4597811805078939,311.15,0.25,7.12,3.96
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.53,0.6769103809061322,311.15,0.25,6.82,2.86
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.63,6.954026656662292,311.15,0.25,6.96,1.72
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.72,0.6766943185334138,298.15,0.25,7.19,2.9
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,1.82,0.6860177702440622,298.15,0.25,7.15,2.9
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.72,0.6078379533489805,311.15,0.25,7.08,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.54,0.6086282875999679,311.15,0.25,7.12,2.88
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.79,0.5967542913368065,311.15,0.25,7.12,2.9
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.65,0.6038586655109885,311.15,0.25,7.11,2.89
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.79,0.6960629896799191,311.15,0.25,6.8,2.84
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.87,0.6811009228770648,311.15,0.25,6.83,2.85
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.6,6.960460146485064,311.15,0.25,6.94,1.72
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.75,2.114068648458891,311.15,0.25,7.04,2.18
kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,0.68,4.802064637991758,311.15,0.25,7.02,1.86
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000529,0.0008603300681753,311.15,0.25,7.0,0.66
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000548,0.000849736186694,311.15,0.25,7.0,0.52
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000392,0.000839827293905,311.15,0.25,7.0,0.36
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000349,0.000838754438484,311.15,0.25,7.0,0.34
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000318,0.0008284525461174,311.15,0.25,7.0,0.1
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000318,0.0008242960247752,311.15,0.25,7.0,-0.04
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000242,0.000822621328299,311.15,0.25,7.0,-0.11
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000278,0.0008230753016527,311.15,0.25,7.0,-0.09
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.0004,0.0008409361647281,311.15,0.25,7.0,0.38
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000272,0.0008250909059342,311.15,0.25,7.0,-0.01
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000241,0.0008217683819375,311.15,0.25,7.0,-0.15
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.00102,0.0009029032621656,311.15,0.25,7.0,1.23
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000274,0.0008221859140267,311.15,0.25,7.0,-0.13
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000251,0.0008215661149119,311.15,0.25,7.0,-0.16
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000278,0.0008248205254457,311.15,0.25,7.0,-0.02
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000549,0.0008571314954132,311.15,0.25,7.0,0.62
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.000225,0.000821974954342,311.15,0.25,7.0,-0.14
kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,0.00143,0.0007444779256132,311.15,0.25,7.0,2.0
kegg:C00085 + kegg:C00118 = kegg:C00279 + kegg:C00231,0.0373,0.0191643642588896,311.15,0.25,7.0,3.0
kegg:C05382 + kegg:C00118 = kegg:C00117 + kegg:C00231,0.48,0.225776529318012,311.15,0.25,7.0,3.0
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,40.1,26.900694295667943,311.15,0.25,6.95,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,34.1,26.058296565681964,311.15,0.25,7.23,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,32.4,26.446581354686405,311.15,0.25,7.08,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,31.6,26.446581354686405,311.15,0.25,7.08,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,26.7,26.0804194486129,311.15,0.25,7.22,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,24.1,25.29217400110024,311.15,0.25,7.92,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,25.5,25.29217400110024,311.15,0.25,7.92,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,44.6,31.60557027511313,311.15,0.25,6.9,2.77
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,37.4,69.9221222718015,311.15,0.25,6.95,1.92
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,40.0,81.21571134538817,311.15,0.25,6.85,1.82
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,43.3,46.263815175716566,311.15,0.25,6.9,2.25
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,45.0,34.87294771775227,311.15,0.25,6.9,2.59
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,44.7,44.039983834734656,311.15,0.25,6.88,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,33.6,43.25239042087313,311.15,0.25,7.35,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.5,26.94106333075124,311.15,0.25,6.94,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,49.6,30.53391639021864,311.15,0.25,6.9,2.85
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,49.0,27.11122201107987,311.15,0.25,6.9,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,34.4,43.98793606119164,311.15,0.25,6.9,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,34.6,26.900694295667943,311.15,0.25,6.95,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,39.0,32.23493187410629,311.15,0.25,6.94,2.72
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.8,42.6891345030182,311.15,0.25,6.92,2.33
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.8,42.6891345030182,311.15,0.25,6.92,2.33
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,49.9,36.04647426814888,311.15,0.25,6.9,2.54
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,43.1,44.039983834734656,311.15,0.25,6.88,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.9,43.49327281878516,311.15,0.25,7.15,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,33.5,43.28197845504612,311.15,0.25,7.32,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,34.4,43.28197845504612,311.15,0.25,7.32,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,39.9,26.900694295667943,311.15,0.25,6.95,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,29.9,27.067347667772587,311.15,0.25,6.91,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,28.2,26.41658838112494,311.15,0.25,7.09,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,37.3,55.55588277060666,311.15,0.25,6.9,2.09
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,39.4,26.900694295667943,311.15,0.25,6.95,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,38.3,69.90736750756969,311.15,0.25,6.9,1.92
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,44.5,44.039983834734656,311.15,0.25,6.88,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,35.7,57.73742979224279,311.15,0.25,6.87,2.06
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,37.6,26.94106333075124,311.15,0.25,6.94,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,38.9,67.91825345301291,311.15,0.25,6.88,1.94
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,30.4,26.41658838112494,311.15,0.25,7.09,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,46.9,27.11122201107987,311.15,0.25,6.9,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,41.3,44.039983834734656,311.15,0.25,6.88,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,51.4,49.359706482786166,311.15,0.25,6.9,2.19
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,31.3,26.058296565681964,311.15,0.25,7.23,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,31.3,26.058296565681964,311.15,0.25,7.23,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.1,26.94106333075124,311.15,0.25,6.94,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,34.0,43.47851083741185,311.15,0.25,7.16,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,21.6,25.26349893874016,311.15,0.25,7.99,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,39.3,77.5610243602185,311.15,0.25,6.86,1.85
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,35.9,43.49327281878516,311.15,0.25,7.15,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,28.9,25.26349893874016,311.15,0.25,7.99,3.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,39.9,44.013690283530295,311.15,0.25,6.89,2.3
kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,36.8,43.25239042087313,311.15,0.25,7.35,2.3
kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,270.0,509.1211668388383,310.15,0.3,7.0,1.3
kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,831.0,880.5242024461912,310.15,0.17,7.58,2.01
kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,668.0,1535.2321780938066,310.15,0.21,7.5,1.31
kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,162.0,244.26853062519223,310.15,0.2,6.6,1.3
kegg:C00002 + kegg:C00025 + kegg:C00014 = kegg:C00008 + kegg:C00009 + kegg:C00064,280.0,329.62011750022987,310.15,0.22,7.1,1.97
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,47.8,94.75186983903376,311.15,0.25,7.0,2.0
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,49.8,94.75186983903376,311.15,0.25,7.0,2.0
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,50.0,104.90101679445736,311.15,0.25,7.0,1.88
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,50.0,122.31117770637604,311.15,0.25,7.0,1.7
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,51.1,122.31117770637604,311.15,0.25,7.0,1.7
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,49.8,104.90101679445736,311.15,0.25,7.0,1.88
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,47.8,82.67554963872841,311.15,0.25,7.0,2.17
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,47.8,82.67554963872841,311.15,0.25,7.0,2.17
kegg:C01005 + kegg:C00001 = kegg:C00065 + kegg:C00009,47.4,82.67554963872841,311.15,0.25,7.0,2.17
kegg:C00258 + kegg:C00003 = kegg:C00168 + kegg:C00004,4.36e-06,9.543770773048666e-06,311.15,0.25,7.0,2.0
kegg:C00258 + kegg:C00003 = kegg:C00168 + kegg:C00004,4.19e-06,1.1916010867869964e-05,311.15,0.25,7.0,2.52
kegg:C00311 = kegg:C00158,36.1,47.21060651589947,298.15,0.1,7.5,2.7
kegg:C00311 = kegg:C00158,46.1,65.86470597863668,298.15,0.1,7.5,2.52
kegg:C00311 = kegg:C00158,64.8,131.3045026611919,298.15,0.1,7.5,2.15
kegg:C00311 = kegg:C00158,48.3,86.35591396377346,298.15,0.044,7.5,2.7
kegg:C00311 = kegg:C00158,77.7,247.70452833637364,298.15,0.044,7.5,2.1
kegg:C00311 = kegg:C00158,37.9,61.99218259040474,298.15,0.07,7.5,2.7
kegg:C00311 = kegg:C00158,67.3,186.02784560899613,298.15,0.07,7.5,2.1
kegg:C00311 = kegg:C00158,21.5,21.44885838773397,298.15,0.15,7.5,3.0
kegg:C00311 = kegg:C00158,31.2,34.430683579862404,298.15,0.15,7.5,2.7
kegg:C00311 = kegg:C00158,59.7,103.61611558900032,298.15,0.15,7.5,2.1
kegg:C00311 = kegg:C00158,21.3,28.135475058167707,298.15,0.1,7.5,3.0
kegg:C00311 = kegg:C00158,46.8,59.0482292788816,298.15,0.15,7.5,2.4
kegg:C00311 = kegg:C00158,66.8,150.06088472087683,298.15,0.044,7.5,2.4
kegg:C00311 = kegg:C00158,52.5,82.51990868232657,298.15,0.1,7.5,2.4
kegg:C00311 = kegg:C00158,23.3,36.011573238808815,298.15,0.07,7.5,3.0
kegg:C00311 = kegg:C00158,16.4,22.26981033819384,298.15,0.07,7.5,3.3
kegg:C00311 = kegg:C00158,16.4,22.26981033819384,298.15,0.07,7.5,3.3
kegg:C00311 = kegg:C00158,54.5,108.76972034617604,298.15,0.07,7.5,2.4
kegg:C00311 = kegg:C00158,69.0,171.4449025335833,298.15,0.1,7.5,2.0
kegg:C00311 = kegg:C00158,27.6,49.33778458679915,298.15,0.044,7.5,3.0
kegg:C00311 = kegg:C00158,63.8,150.9784674126721,298.15,0.07,7.5,2.22
